# Scan of Total Energy
# X-Axis:  Scan Coordinate
# Y-Axis:  Total Energy (Hartree)
#                  X                   Y
       64.9443940000     -504.6671806320
       74.9443940000     -504.6667597850
       84.9443940000     -504.6660078880
       94.9443940000     -504.6651599360
      104.9443940000     -504.6644456090
      114.9443940000     -504.6639535750
      124.9443940000     -504.6638411190
      134.9443940000     -504.6637075940
      144.9443940000     -504.6627482950
      154.9443940000     -504.6601212420
      164.9443940000     -504.6559399250
      174.9443940000     -504.6514227880
      184.9443940000     -504.6480178380
      194.9443940000     -504.6485660510
      204.9443940000     -504.6545034340
      214.9443940000     -504.6611595940
      224.9443940000     -504.6635902060
      234.9443940000     -504.6619270120
      244.9443940000     -504.6596537900
      254.9443940000     -504.6591374860
      264.9443940000     -504.6603095630
      274.9443940000     -504.6619557880
      284.9443940000     -504.6631833010
      294.9443940000     -504.6637033460
      304.9443940000     -504.6633850690
      314.9443940000     -504.6624495000
      324.9443940000     -504.6613281980
      334.9443940000     -504.6602119100
      344.9443940000     -504.6593275060
      354.9443940000     -504.6588707700
      364.9443940000     -504.6592924840
      374.9443940000     -504.6606340090
      384.9443940000     -504.6624949640
      394.9443940000     -504.6644449160
      404.9443940000     -504.6660414400
      414.9443940000     -504.6669675260
      424.9443940000     -504.6671806320
      434.9443940000     -504.6667597850
      444.9443940000     -504.6660078880
      454.9443940000     -504.6651599360
      464.9443940000     -504.6644456090
